last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,estimated_occupancy_l365d,first_review,last_review,instant_bookable,central,review_scores_rating
9376,46,419,0,9,3615,23,18,1.0,0.82,0,36,61,18,1,34.0478669095564,-118.23706133144992,13,12,2,11.0,15,0,1.0,405,47.0,1,28,54,9277,9367,0,5.0,5.0
9377,43,169,66,5,8238,0,14,1.0,1.0,1,1,1,18,1,34.01216,-117.99514,17,15,2,,6,1,,1130,,2,1125,108,8246,9359,0,5.4,4.98
9376,50,177,1000,2,7122,148,14,1.0,0.99,1,7,12,18,1,34.01364,-118.23857,18,15,3,1.0,6,1,1.0,683,174.0,1,365,54,9269,9361,1,5.5,5.0
9376,32,367,0,6,9148,0,14,1.0,1.0,0,1,2,9,1,34.474035782406624,-118.4237183079664,9,15,4,1.0,6,2,3.0,329,142.0,1,365,42,9343,9368,1,5.4,5.0
9377,48,439,0,5,4133,46,12,0.7,0.17,0,1,3,18,1,34.0441,-118.44573,12,15,8,2.0,7,3,3.0,914,151.0,30,1125,0,8611,8611,0,4.6,5.0
9376,50,409,0,4,7846,0,14,1.0,1.0,1,1,1,18,1,34.21366,-118.37942,11,15,10,1.5,9,4,7.0,324,440.0,3,90,18,8181,9283,1,4.9,5.0
9377,49,93,195,6,7243,0,0,,,0,1,2,18,1,33.99613,-118.4547,18,15,4,1.0,6,1,2.0,822,158.0,30,120,0,7095,7376,0,5.5,4.94
9406,48,274,394,5,6760,0,18,0.96,0.78,0,278,311,18,1,40.75776,-73.82166,25,12,1,,13,,,200,,30,1125,0,8422,8422,0,3.1,4.0
9406,37,315,330,4,5825,0,0,,,0,1,2,18,1,40.67936,-73.97236,18,15,2,,6,1,,512,,30,30,0,7588,8611,0,5.6,4.94
9406,49,524,132,5,4805,66,12,0.5,0.25,0,1,2,18,1,40.65364,-73.96247,27,12,1,,13,2,,137,,30,90,60,6102,9377,0,5.3,4.11
9376,21,481,0,6,6551,0,14,1.0,0.99,1,2,2,18,1,33.89266684585368,-118.07502449124586,20,12,2,1.0,14,1,1.0,760,69.0,2,28,255,8735,9365,0,5.4,4.87
9406,35,249,123,7,4867,235,0,,,0,1,2,18,1,40.7199,-73.95519,18,15,6,,6,2,,185,,30,1125,0,5334,5351,0,4.8,5.0
9376,36,500,806,5,6418,0,14,1.0,1.0,1,1,1,18,1,34.09604,-118.83572,20,12,4,1.5,9,1,2.0,1177,142.0,1,1125,156,7919,9359,0,4.1,4.97
9406,49,448,938,5,5556,79,14,1.0,0.98,1,1,2,23,1,40.675382093080266,-73.96613012591186,27,12,2,1.0,14,1,2.0,1037,281.0,2,30,255,7071,9388,0,5.0,4.88
9376,49,523,782,4,4712,395,14,1.0,1.0,1,50,66,18,1,33.96312,-118.38895,18,15,4,1.0,6,1,2.0,763,139.0,30,1000,0,6568,8965,0,5.2,4.77
9376,13,218,45,6,5517,189,0,,,0,1,2,18,1,34.24471,-118.52242,27,12,1,1.0,13,1,1.0,202,72.0,30,1125,0,6322,7329,0,3.8,4.92
9406,48,500,0,5,5087,59,18,1.0,0.83,0,1,1,18,1,40.65624,-73.95344,18,15,2,1.0,6,1,1.0,374,76.0,30,365,60,8303,9345,0,4.9,5.0
9376,39,52,0,4,8283,0,14,1.0,1.0,,20,20,18,1,34.10264,-118.1323,20,12,2,2.0,14,1,1.0,932,49.0,1,15,255,8352,9360,0,3.6,4.91
9406,49,501,262,4,7042,571,0,,,0,6,6,18,1,40.67847,-73.94888,27,12,1,,16,,,607,,30,60,0,7670,7670,0,5.4,4.0
9376,27,454,0,9,5538,302,18,1.0,0.83,1,1,1,32,1,33.85319,-118.24172,20,12,2,1.0,14,1,1.0,744,77.0,1,90,24,8986,9297,0,3.5,4.83
9376,49,520,0,14,6487,365,14,1.0,0.89,1,1,1,18,1,34.71449136019542,-118.16727081759528,20,12,1,1.0,14,1,1.0,120,36.0,1,29,90,9202,9360,0,3.9,4.93
9376,27,146,0,5,8801,0,14,0.99,0.98,1,7,8,18,1,34.00578877825049,-117.88691342028548,11,15,15,2.0,7,6,6.0,897,300.0,31,500,62,9306,9306,0,3.8,5.0
9376,26,246,0,5,8467,0,12,1.0,0.94,0,26,30,9,1,34.05302,-118.26114,18,15,2,1.0,6,1,1.0,247,142.0,30,365,60,8992,9114,1,4.3,5.0
9376,46,435,338,5,7243,93,14,1.0,1.0,0,1,2,18,1,34.10881,-118.44486,11,15,8,2.0,7,4,5.0,930,184.0,1,29,255,7585,9352,1,5.1,4.69
9406,25,37,45,6,5274,266,0,,,0,1,1,18,1,40.72376,-73.97975,18,15,2,,6,,,149,,30,1125,0,6064,6219,0,4.8,5.0
9299,14,0,286,6,7006,0,14,1.0,1.0,1,1,6,18,1,41.89816,-87.69413,27,12,1,1.0,13,1,1.0,724,64.0,2,8,150,7067,9292,1,3.3,4.93
9406,37,447,162,3,6409,124,0,,1.0,0,1,1,18,1,40.663918,-73.985901,18,15,3,1.0,6,1,1.0,1053,154.0,30,200,255,8254,9402,0,4.2,4.73
9376,20,392,0,5,5889,0,14,1.0,0.86,0,1,1,18,1,34.18923664592875,-118.57576483183443,11,15,8,2.0,7,4,5.0,433,389.0,2,28,78,9149,9348,0,5.2,4.77
9405,46,470,0,6,6437,156,14,1.0,0.99,1,2,2,18,1,40.6888204,-73.75214729999999,20,12,1,1.0,13,1,1.0,379,71.0,30,60,255,9027,9396,1,4.4,4.69
9406,48,124,0,6,7845,409,14,1.0,1.0,0,36,37,9,1,40.73472,-73.98697,18,15,3,1.0,6,1,2.0,287,143.0,1,29,255,8425,9392,1,3.9,4.61
9406,40,340,720,21,6746,387,14,1.0,1.0,1,8,16,23,1,40.70559279171696,-74.00736067884769,27,12,4,1.0,14,1,2.0,633,578.0,1,29,64,6749,9395,1,5.6,4.89
9406,46,528,196,6,4767,0,12,0.9,0.69,1,8,16,18,1,40.72213,-73.98274,27,12,1,1.0,13,1,1.0,712,93.0,30,1125,240,7617,9375,0,4.3,4.95
9406,29,0,0,4,4853,334,18,1.0,0.75,1,1,1,32,1,40.65482,-74.01142,11,15,2,1.0,6,1,2.0,340,119.0,30,30,60,4942,9301,0,2.6,4.8
9406,47,408,1000,4,4007,607,18,1.0,0.88,1,1,1,18,1,40.80571,-73.95144,18,15,3,1.0,6,1,2.0,920,279.0,30,120,240,6089,9339,0,5.9,4.96
9406,25,212,82,7,8112,0,14,0.91,0.64,1,16,20,18,1,40.75932,-73.9931,12,15,5,,7,3,,426,,30,180,0,8303,8883,0,6.3,4.69
9406,46,299,258,7,5987,196,0,,,0,1,1,18,1,40.76386,-73.92259,27,12,2,,13,,,237,,30,1125,0,6360,6711,0,4.4,4.69
9377,36,236,565,8,5953,77,0,,,0,1,3,18,1,34.04729,-118.23545,11,15,2,,6,2,,484,,30,60,0,5967,6690,0,3.7,4.63
9376,50,310,87,7,8323,446,14,1.0,0.96,1,9,16,18,1,34.65724,-118.18653,20,12,2,1.0,13,1,1.0,999,38.0,2,365,144,8797,9344,0,5.0,4.97
9376,44,447,0,7,4565,190,14,1.0,0.93,1,2,4,32,1,34.15106553716991,-118.46742341895894,12,15,2,1.0,6,1,1.0,1341,125.0,30,365,120,9251,9318,0,5.3,5.0
9406,30,199,0,18,4772,283,0,,,0,1,3,18,1,40.66677,-73.98755,11,15,6,,9,3,,214,,30,1125,0,6035,6074,1,4.2,5.0
9406,46,422,414,7,5876,328,14,1.0,1.0,1,3,3,32,1,40.68435,-73.94544,18,15,2,1.0,6,1,2.0,767,155.0,2,21,255,6213,9401,0,4.9,4.71
9376,33,383,313,8,7147,273,14,1.0,1.0,1,2,3,18,1,33.96381,-118.31919,17,15,2,1.0,6,1,1.0,1196,98.0,1,1125,255,7220,9370,0,5.6,4.89
9405,22,277,0,8,8642,0,14,1.0,1.0,0,1,1,18,0,40.72738345196743,-73.73031603286647,11,15,2,1.0,6,1,1.0,779,121.0,1,365,255,8857,9388,1,4.6,4.33
9376,45,527,43,4,6538,145,14,1.0,0.98,1,6,7,18,1,33.80403,-118.35876,17,15,2,1.0,6,1,1.0,1178,122.0,30,330,255,8395,9368,0,5.6,5.0
9376,34,0,0,4,3872,523,0,,0.97,0,6,7,18,1,33.91942,-118.20913,13,12,2,1.0,14,1,1.0,332,94.0,1,25,0,4611,8239,0,2.8,4.5
9376,46,399,837,9,5926,405,14,1.0,1.0,1,92,119,32,1,34.07988,-118.11893,11,15,2,1.0,6,1,1.0,1041,131.0,1,90,192,7180,9341,1,3.6,4.91
9377,28,509,0,6,6370,508,14,1.0,0.99,1,33,41,32,1,34.01332344144467,-118.4910297230854,18,15,3,1.0,6,1,1.0,819,164.0,10,365,180,9267,9366,1,4.4,4.67
9376,50,20,1000,6,6247,0,14,1.0,1.0,1,3,3,9,1,34.08295,-118.18141,21,12,2,1.0,13,1,1.0,534,39.0,31,180,186,6709,9319,1,4.0,4.87
9376,49,461,554,8,6256,58,14,1.0,0.96,1,3,3,18,1,34.07482,-118.62265,9,15,2,1.0,6,2,3.0,1503,100.0,2,28,6,7306,9235,0,5.1,4.92
9376,15,717,0,7,8938,0,14,1.0,0.99,0,29,29,18,1,34.13094338427142,-118.08869747187669,20,12,2,1.0,14,1,1.0,1203,145.0,1,365,102,8974,9351,0,4.6,4.89
9406,29,246,0,8,5240,29,0,,,0,2,3,32,1,40.73268,-73.95971,21,12,2,,16,,,241,,30,1125,0,6170,7372,0,3.9,4.65
9406,49,48,0,7,7302,0,12,0.56,0.76,0,7,11,18,1,40.73093,-73.98385,12,15,5,1.0,6,3,3.0,317,399.0,30,365,120,9222,9390,0,3.0,5.0
9376,46,265,247,9,3615,23,18,1.0,0.82,0,36,61,18,1,34.04734,-118.23624,13,12,2,11.0,15,1,1.0,411,58.0,2,28,126,4780,9310,0,5.2,4.55
9377,48,491,677,7,5384,197,18,1.0,1.0,0,2,2,32,1,34.04624,-118.3765,11,15,8,2.0,7,4,4.0,1547,255.0,30,365,60,7909,9226,0,5.4,4.69
9406,38,375,0,4,6339,0,18,0.86,0.63,0,2,2,18,1,40.72749,-73.95069,11,15,6,4.5,9,5,4.0,787,1500.0,30,1125,0,7818,8632,0,4.4,4.63
9406,46,505,534,8,5506,323,0,,,0,1,1,9,1,40.72739,-74.00166,27,12,2,,14,2,,260,,30,1125,0,6863,7207,0,5.0,4.28
9377,31,392,0,6,9268,0,14,0.96,0.88,1,6,7,18,1,34.09249,-118.34493,18,15,4,1.0,6,1,1.0,831,181.0,1,365,6,9373,9373,0,5.6,5.0
9376,40,247,0,3,5626,19,0,,,0,6,13,9,1,33.76827,-118.19593,12,15,10,2.0,7,3,5.0,628,229.0,31,1125,0,6456,7857,0,4.9,4.85
9406,38,523,726,6,5326,0,18,0.99,0.87,0,315,357,18,1,40.70397,-73.94403,25,12,2,,13,,,172,,30,1125,120,8037,9373,0,5.4,4.83
9406,36,134,97,5,7287,0,14,1.0,0.0,0,1,2,18,1,40.64474,-73.92028,20,12,2,,14,1,,1361,,30,90,0,8443,8645,0,5.9,4.97
9376,50,470,0,9,6651,0,14,1.0,0.97,1,3,3,18,1,33.77745,-118.15429,18,15,2,1.0,6,0,1.0,363,63.0,31,365,124,9311,9346,0,4.7,5.0
9406,50,305,14,5,5495,409,12,1.0,0.42,0,3,4,18,1,40.68158,-73.96612,18,15,2,1.0,6,1,2.0,675,121.0,30,180,60,5818,9374,1,3.8,4.67
9376,36,463,800,3,6322,433,14,1.0,0.98,1,65,87,18,1,34.06474,-117.7395,18,15,3,1.0,6,1,2.0,561,92.0,1,365,174,8941,9360,1,3.9,4.68
9376,47,499,247,5,5413,29,14,1.0,1.0,1,5,10,18,1,34.111450831716006,-118.33139663851728,11,15,2,1.0,6,1,1.0,651,117.0,1,1125,255,6922,9366,1,5.8,4.89
9406,40,482,188,5,4890,27,0,,,0,1,3,18,1,40.78229,-73.9554,18,15,5,,7,4,,265,,30,365,0,8037,8114,0,5.2,5.0
9299,50,425,0,7,4561,121,14,1.0,1.0,1,4,7,18,1,41.94994,-87.66023,11,15,16,5.0,7,10,16.0,285,1022.0,2,1125,90,,9278,1,5.3,4.83
9376,28,332,108,5,5808,117,14,1.0,0.98,0,8,12,18,1,33.98183,-118.37894,11,15,8,3.5,9,4,4.0,1633,644.0,3,50,36,6938,9345,0,5.4,4.92
9377,38,329,294,3,6382,0,0,,,0,2,2,18,1,34.14937,-118.3646,27,12,2,,14,,,454,,30,1125,0,6455,7305,0,6.4,4.92
9376,30,248,1000,5,4853,517,18,0.0,,0,1,1,18,1,33.74833,-118.40634,27,12,2,1.5,9,1,1.0,267,4750.0,1,30,0,4936,6477,0,3.6,4.83
9406,47,232,518,7,5247,282,18,1.0,0.5,0,2,3,18,1,40.65407,-73.95767,27,12,2,1.0,14,1,1.0,348,50.0,30,1125,0,5336,6876,0,4.3,4.88
9376,40,499,219,15,5440,86,14,1.0,1.0,1,4,4,18,1,34.1180134,-118.0784809,18,15,4,1.0,6,1,2.0,1052,129.0,20,360,255,8248,9137,0,5.8,4.86
9300,28,160,0,5,9079,0,0,,0.88,0,1,1,18,1,41.80606579,-87.61404333,18,15,4,,6,2,,655,,2,365,18,,9129,0,6.6,5.0
9376,40,480,0,5,7078,38,14,1.0,0.96,0,1,1,9,0,34.05822,-117.88073,18,15,2,1.0,6,1,2.0,805,95.0,2,28,54,7927,9326,0,6.3,4.87
9376,38,509,0,7,8681,0,14,1.0,1.0,1,5,7,18,1,34.00935167282983,-118.2383105856552,18,15,6,2.0,7,2,2.0,665,277.0,1,365,255,9117,9347,1,4.9,4.91
9377,50,557,185,3,5691,432,14,1.0,0.58,1,37,38,18,1,34.20314033853372,-118.536499675315,17,15,1,,6,1,,996,,31,365,0,8587,8587,0,5.7,5.0
9376,31,518,0,3,6047,0,14,1.0,0.92,0,10,13,18,1,34.08958,-118.3835,18,15,3,1.0,6,1,4.0,634,130.0,2,365,12,9352,9363,0,4.9,5.0
9376,32,265,0,6,7030,204,12,1.0,,0,1,1,18,1,34.2566172966319,-118.49315385581832,20,12,1,1.0,6,1,1.0,524,52.0,30,365,0,8864,8903,0,5.2,5.0
9406,39,109,260,6,6077,0,14,1.0,1.0,1,4,5,18,1,40.69008,-73.93555,20,12,6,2.0,7,3,3.0,816,270.0,2,270,255,8030,9387,1,3.8,4.9
9376,36,295,289,6,5413,0,14,1.0,0.9,1,1,1,18,1,34.55258,-118.07365,20,12,2,1.5,16,1,1.0,432,35.0,2,25,180,6759,9360,0,4.5,4.92
9299,46,272,0,10,6194,1405,14,0.99,0.97,0,4887,5683,32,1,41.8860812,-87.6342223,18,15,2,1.0,6,1,1.0,530,283.0,32,1125,0,,8931,1,5.7,4.5
9376,47,233,0,10,6194,1405,14,1.0,0.97,0,4988,5760,32,1,33.9811947,-118.4117635,18,15,4,2.0,7,2,2.0,524,225.0,31,1125,62,9146,9146,1,4.6,4.0
9299,45,470,0,8,5725,343,14,1.0,0.98,0,1,1,18,1,41.9341227,-87.7111123,18,15,3,1.0,6,1,2.0,679,92.0,2,1125,60,,9293,0,7.1,5.0
9406,36,133,706,4,4543,138,0,,,0,2,2,18,1,40.75782,-73.92262,27,12,2,,13,,,64,,30,1125,0,6821,6935,0,5.3,5.0
9300,46,233,527,6,7012,382,14,1.0,0.96,1,87,124,9,1,41.8963634,-87.6266788,18,15,7,2.0,7,2,5.0,1059,706.0,3,356,126,8526,9295,1,5.5,4.82
9376,48,555,27,7,8072,167,14,1.0,1.0,1,8,9,18,1,34.03533089085208,-118.1380750317213,20,12,2,1.0,14,1,1.0,1041,68.0,1,365,255,8483,9368,0,5.5,4.86
9406,32,186,0,8,4434,0,0,,,0,1,2,18,1,40.73095,-74.00016,18,15,3,,6,1,,190,,30,1125,0,5610,5610,0,5.0,5.0
9300,44,500,763,4,6208,0,14,1.0,0.94,,67,74,18,1,41.87632,-87.68113,20,12,4,,14,,,490,,2,30,126,6761,9291,1,8.4,4.49
9376,12,397,24,5,5132,204,18,1.0,0.93,0,1,2,18,1,34.66458,-118.1663,11,15,8,2.0,7,4,3.0,1238,302.0,1,90,126,8975,9359,0,5.9,5.0
9376,48,344,0,7,6893,0,12,0.7,0.93,0,6,6,18,0,33.87177,-118.16078,27,12,2,1.0,13,1,1.0,1116,150.0,3,30,6,9200,9200,0,4.5,5.0
9376,44,488,109,17,8207,1004,14,1.0,1.0,1,5,5,18,1,33.7479,-118.12001,12,15,8,2.0,7,3,4.0,1109,560.0,2,365,192,8284,9368,1,3.5,4.89
9406,34,308,599,5,5178,313,18,0.8,0.82,0,16,22,32,1,40.65965,-73.89428,27,12,2,,13,,,552,,30,90,0,5721,8275,0,3.1,4.61
9406,49,495,359,9,8451,0,14,1.0,0.94,0,3006,4936,18,1,40.75609,-73.97108,13,10,2,1.0,14,1,0.0,385,50000.0,1,1125,13,9375,9375,1,5.2,5.0
9376,35,324,555,13,5906,0,18,1.0,0.86,1,4,10,18,1,34.09291,-118.23715,18,15,2,1.0,6,1,1.0,809,83.0,30,180,120,6021,9352,0,6.2,4.94
9376,27,328,0,4,6833,72,14,1.0,0.99,1,6,7,32,1,34.0855381,-117.8764349,17,15,3,1.0,6,1,2.0,628,90.0,2,365,102,9155,9317,1,4.6,4.94
9299,23,519,559,5,6387,0,14,1.0,1.0,0,3,4,18,1,41.88941,-87.77036,25,12,1,1.5,16,1,1.0,506,27.0,14,1125,28,6730,8981,1,6.9,4.77
9377,32,446,0,4,5763,0,14,1.0,1.0,0,15,33,18,1,34.04804117403529,-118.45763536705051,18,15,6,3.0,7,3,3.0,1086,300.0,1,365,255,8806,9356,1,5.1,4.79
9376,42,467,965,5,6407,116,14,1.0,1.0,0,2,6,18,1,33.77592,-118.17257,18,15,6,1.0,6,2,5.0,779,89.0,31,90,186,6488,9361,1,4.2,4.38
9376,50,510,164,9,7979,0,14,1.0,1.0,0,37,81,9,1,34.09872,-118.37433,11,15,8,4.5,9,4,4.0,869,914.0,2,365,6,9349,9349,1,5.4,5.0
9376,33,486,0,15,5794,647,18,0.8,0.92,0,18,19,32,1,34.05065,-118.26159,22,12,2,1.0,14,0,1.0,598,128.0,30,30,0,7323,7781,0,4.2,4.85
9376,48,495,953,8,8343,290,14,1.0,0.97,1,1,1,18,1,34.12108,-118.35005,16,15,3,1.0,6,1,2.0,892,243.0,2,365,102,8623,9361,0,6.1,4.96
9406,25,450,0,6,5000,257,18,1.0,0.97,1,4,20,18,1,40.82123,-73.95126,21,12,2,1.0,14,2,2.0,263,245.0,3,365,115,8564,9378,0,3.7,5.0
9376,33,291,0,7,5933,744,14,0.99,0.88,0,43,50,18,1,34.0383647,-118.2998487,18,15,5,1.0,6,2,2.0,369,51.0,30,365,255,8491,9259,0,4.5,4.9
9376,50,375,595,14,5002,0,14,1.0,1.0,1,45,47,18,1,34.18689,-118.28066,11,15,8,3.0,7,4,4.0,809,411.0,2,29,150,7645,9356,0,5.1,4.97
9406,50,522,362,8,4061,88,0,,,0,1,1,18,1,40.72425,-73.99797,11,15,6,,6,2,,1075,,30,1125,0,7044,7925,0,4.4,4.97
9376,32,0,0,6,7211,309,14,1.0,0.99,1,4,6,18,1,34.15094,-118.25069,11,15,4,2.0,7,2,2.0,877,162.0,2,30,138,7858,9342,1,2.8,4.69
9405,17,53,131,7,6603,229,0,,,0,1,2,9,1,40.64488,-73.89516,27,12,4,1.0,13,1,2.0,936,104.0,30,1125,0,8009,8458,0,4.6,4.74
9376,50,100,0,6,7343,0,0,,,0,1,1,18,1,34.03308,-117.81647,11,15,6,2.0,7,3,3.0,614,433.0,3,30,0,7940,7940,0,4.7,5.0
9377,47,473,0,15,7613,290,14,1.0,0.77,1,51,86,18,1,34.058,-118.35497,18,15,2,1.0,6,1,1.0,852,95.0,31,365,248,8282,9344,0,4.8,4.71
9406,45,507,205,4,5127,56,0,,,0,1,2,18,1,40.72483,-73.98865,11,15,7,2.0,7,3,4.0,1004,650.0,30,1125,0,6706,8729,0,4.6,4.66
9376,29,505,0,7,5323,0,0,,,0,2,2,9,1,34.09226,-118.36109,18,15,4,1.0,6,1,4.0,677,200.0,30,60,0,8577,8675,0,5.2,4.75
9376,31,176,0,6,4406,428,18,1.0,1.0,0,3,15,32,1,34.08523,-118.27088,18,15,2,1.0,6,1,0.0,418,208.0,30,365,0,4900,8730,0,1.8,4.7
9377,26,482,0,5,4476,0,0,,,0,1,2,18,1,34.09403,-118.20118,18,15,2,,6,1,,821,,30,365,120,9070,9110,0,6.0,5.0
9377,27,428,305,6,5098,278,0,,,0,1,1,32,1,34.07131,-118.60614,11,15,4,,9,2,,232,,7,14,0,6214,6942,0,3.9,4.67
9406,22,236,190,6,8214,29,14,1.0,1.0,1,1,1,18,1,40.7364632,-73.9021099,18,15,3,1.0,6,1,2.0,1151,160.0,3,730,255,8326,9395,0,4.4,4.93
9377,34,284,0,7,6516,61,18,0.2,0.33,0,1,1,18,1,34.09751,-118.34507,18,15,2,,6,1,,815,,30,60,60,9221,9221,0,5.4,5.0
9406,35,319,145,7,5663,160,0,,,0,1,1,32,1,40.7165,-73.94263,20,12,2,,14,1,,378,,30,1125,0,6075,6867,0,5.8,4.6
9376,49,84,419,6,7672,0,14,1.0,1.0,1,1,1,18,1,34.07483,-118.49398,18,15,6,2.0,7,3,2.0,1004,286.0,3,28,168,8170,9375,0,4.2,4.99
9405,50,489,165,5,6400,233,14,0.88,1.0,0,6,7,18,1,40.66681,-73.81551,11,15,8,2.0,7,3,4.0,867,195.0,30,1125,0,8203,8668,0,5.3,4.72
9376,31,493,0,6,5995,0,14,0.97,0.67,1,6,6,18,1,34.15234863572521,-118.21949815681349,18,15,4,1.0,6,2,2.0,763,175.0,2,180,18,9335,9375,0,4.7,5.0
9376,40,497,0,5,5844,0,14,1.0,1.0,1,1,2,18,1,34.08908884372468,-118.13766534099116,18,15,6,2.0,7,2,4.0,948,177.0,1,365,66,9000,9365,0,5.9,4.92
9406,10,222,139,9,6067,0,12,1.0,1.0,0,1,2,18,1,40.77494,-73.92099,27,12,2,1.0,14,1,1.0,544,89.0,30,1125,60,6881,9313,1,5.9,4.81
9376,21,505,168,6,5933,0,14,1.0,0.91,1,1,1,18,1,33.7247,-118.28594,18,15,3,1.0,6,1,2.0,989,103.0,2,14,222,8177,9375,1,3.5,4.79
9406,27,70,12,8,7516,0,12,1.0,1.0,1,2,5,32,1,40.76075,-73.96228,18,15,2,,6,,,416,,30,365,120,8624,9374,0,5.5,4.8
9376,48,458,272,5,4339,175,0,,,0,1,2,18,1,34.14576,-118.59142,11,15,6,2.0,7,3,3.0,1427,300.0,30,30,0,6000,8612,0,4.0,4.93
9376,42,286,0,8,9212,0,14,1.0,1.0,0,3,4,18,1,34.0114264,-118.3037256,11,15,8,4.5,9,4,4.0,218,435.0,30,365,60,9241,9241,0,4.3,5.0
9377,48,496,255,3,5635,45,18,0.0,,0,3,13,18,1,33.8028,-118.35156,18,15,3,,6,1,,486,,360,365,0,8263,8647,0,6.1,4.62
9376,34,432,787,4,6099,446,14,1.0,1.0,1,3,3,9,1,33.3418799,-118.3243943,11,15,8,2.5,9,3,3.0,1385,938.0,3,365,234,8668,9360,1,4.1,4.97
9376,43,471,0,4,5386,0,14,1.0,0.99,1,4,6,18,1,34.10410790141731,-118.36412792897389,11,15,10,4.5,9,5,5.0,972,435.0,1,365,30,9351,9364,0,4.4,5.0
9376,48,534,0,4,7110,413,14,1.0,1.0,1,6,8,18,1,33.92381,-118.37391,12,15,4,1.0,6,1,2.0,1109,230.0,7,365,140,7211,9309,1,4.6,4.86
9376,45,220,142,5,6472,107,14,1.0,0.93,1,8,9,18,1,33.99579,-117.94536,20,12,2,3.0,14,1,1.0,335,38.0,1,28,255,7002,9368,0,4.3,4.75
9376,39,102,75,5,7706,0,0,,1.0,0,1,1,9,1,34.04687,-118.55805,11,15,6,2.0,7,3,3.0,1350,520.0,30,35,0,8200,8221,0,4.2,5.0
9376,41,510,189,7,8458,273,14,1.0,0.95,1,4,5,18,1,33.7680292,-118.1721162,12,15,5,1.0,6,2,2.0,1489,151.0,28,365,255,8646,9364,0,5.4,4.96
9376,27,186,0,9,5501,0,14,1.0,1.0,1,1,3,18,1,34.1330307699011,-118.24545414125618,17,15,4,1.0,6,0,2.0,415,132.0,1,365,255,8760,9360,1,6.1,4.91
9377,27,239,0,3,5689,0,0,,,0,1,1,18,1,34.08806,-118.36607,18,15,4,,6,1,,199,,30,1125,0,5714,5728,0,4.9,4.67
9405,49,500,524,3,6098,450,14,1.0,0.92,0,1,14,18,1,40.68875,-73.75461,11,15,4,1.0,6,2,2.0,934,96.0,30,30,0,6637,8754,1,4.5,4.74
9406,46,410,971,4,6335,133,14,1.0,0.75,0,2,2,18,1,40.75823,-73.99056,18,15,4,1.0,6,1,1.0,599,104.0,30,200,255,6354,9373,0,6.9,4.55
9376,28,488,0,7,6588,0,14,1.0,1.0,1,2,7,18,1,34.1774,-118.53871,12,15,6,2.0,7,2,3.0,1034,169.0,30,190,240,7184,9338,1,4.8,4.48
9377,28,0,257,7,5468,547,0,,,0,1,1,18,1,33.99761,-118.41768,18,15,2,,6,1,,276,,30,30,0,4606,7157,0,2.8,5.0
9376,45,358,19,4,6280,29,14,1.0,0.99,1,8,8,18,1,34.03239,-118.72652,16,15,6,2.0,7,2,2.0,1412,811.0,2,28,138,7778,9352,0,4.0,4.85
9406,48,299,159,11,5238,336,14,1.0,0.99,1,2,5,32,1,40.70637,-73.9415,27,12,2,2.0,14,1,1.0,1242,161.0,3,90,255,7871,9401,0,4.4,4.91
9406,36,74,266,6,6639,0,14,1.0,1.0,1,35,42,18,1,40.76436,-73.97562,25,15,5,2.0,7,2,2.0,821,1993.0,7,28,0,8768,8768,1,4.0,5.0
9376,36,457,443,3,7121,0,18,0.0,,0,1,1,9,1,34.08788,-118.26973,11,15,4,1.0,6,2,2.0,440,220.0,30,1125,0,7134,7934,0,3.3,4.33
9376,50,293,0,5,7932,0,14,1.0,1.0,0,3,15,18,1,34.07308,-118.1303,27,12,2,1.0,14,1,1.0,344,79.0,3,14,156,7967,9361,1,5.3,4.9
9376,19,70,0,6,6790,0,14,1.0,1.0,1,2,3,18,1,34.2325486,-118.3598473,9,15,2,1.0,6,1,1.0,289,67.0,30,365,60,8799,9339,1,4.6,5.0
9376,50,500,685,15,5330,530,18,1.0,0.67,0,1,1,18,1,34.24703,-118.36772,17,15,2,1.0,6,1,2.0,1497,107.0,30,365,60,5429,9143,0,5.6,5.0
9377,37,462,83,4,5945,51,0,,,0,1,2,32,1,34.05357,-118.32652,15,15,6,,9,3,,1378,,30,1125,0,6007,7306,1,4.3,4.97
9406,41,544,0,6,6632,449,14,0.94,0.89,0,3,4,18,1,40.82460923181738,-73.94826818708867,20,12,1,1.0,13,1,2.0,299,172.0,1,3,255,8961,9388,0,4.5,4.95
9377,45,499,200,5,8193,0,0,,1.0,1,1,1,18,1,33.99565,-118.47844,11,15,4,3.0,7,2,2.0,1169,661.0,30,120,255,8238,9185,0,4.3,4.88
9376,50,434,1000,5,7990,0,14,1.0,1.0,,6,16,18,1,34.08838929556996,-118.15222404259202,11,15,6,1.0,6,2,2.0,873,160.0,6,90,216,9232,9365,1,4.5,4.72
9376,10,373,138,5,8918,0,18,0.96,0.96,1,6,7,18,0,34.6739427,-118.1043956,20,12,2,2.5,16,1,1.0,369,34.0,1,365,48,8970,9338,0,5.2,4.73
9377,29,492,0,6,4970,33,18,1.0,,0,1,1,18,1,33.99052,-118.46527,15,15,2,1.0,6,1,1.0,383,140.0,30,1125,0,6985,7379,0,5.2,5.0
