y_true,y_pred
4.79,4.8850264400687005
5.0,4.910886634781868
4.0,4.777296757584453
4.9,4.759256018763005
4.84,4.918737212116298
5.0,4.636569642416603
4.86,4.897520850038307
4.5,4.394939715432743
4.4,4.506041695211377
4.5,4.773790812556435
4.85,4.561098195663005
4.64,4.615755443973299
5.0,4.939372585755728
5.0,4.91243312323696
4.85,4.837321642201761
4.96,4.896116561546839
4.33,4.7606226854042735
4.75,4.781572413870033
4.87,4.842823998566088
4.89,4.83960428804705
4.98,4.884526299728337
5.0,4.427598562796923
5.0,4.891584370926898
5.0,4.452582451711737
4.0,4.3978398906949
5.0,4.90936236853437
4.89,4.755335518773672
4.0,4.512144962254176
4.36,4.902304089867428
5.0,4.771675607272466
5.0,4.758144865372747
1.0,4.193738107089735
4.52,4.546857069817781
4.94,4.813765148317833
5.0,4.935676598324427
4.9,4.8035338716739595
5.0,4.926139749331369
4.88,4.776728819819398
4.65,4.740077765704962
4.83,4.850925699033532
4.56,4.703416537446678
5.0,4.784475898953643
5.0,4.795890602247088
5.0,4.739304015707346
4.67,4.796963353241366
4.72,4.695229086278329
4.67,4.763838244512344
4.7,4.6908257804558815
1.0,3.1308477688055385
4.91,4.874006087309686
4.33,4.625340351267428
4.56,4.585693848511355
4.95,4.710989814301428
5.0,4.739697262267692
4.46,4.7512328411557005
4.78,4.606139622386855
4.38,4.622804909883408
4.74,4.821000091911996
4.79,4.844048193310924
4.72,4.8057557183193165
4.0,4.55334478116318
5.0,4.759716112740048
4.5,4.780875095517872
4.81,4.785772705847133
4.0,4.731216387237706
4.79,4.8809428995062305
4.87,4.884513007329625
4.8,4.838688347602236
4.81,4.7630534526028745
5.0,4.771940326977534
5.0,4.776542332601128
5.0,4.519026074264223
4.81,4.783405467222315
4.79,4.841916013657688
5.0,4.728998434158749
5.0,4.927854285039934
5.0,4.761434118824213
5.0,4.751114016863089
5.0,4.661680319378925
5.0,4.765084858466376
4.94,4.899651731961672
5.0,4.7599553543921935
4.88,4.865774157392547
4.81,4.880962699714287
4.78,4.759568142325564
4.73,4.816461473576073
4.71,4.709460218319803
4.74,4.857465414722038
4.84,4.804966984616609
4.82,4.841705822848242
4.86,4.837986146014827
5.0,4.601218569114548
4.73,4.799454773624431
4.83,4.8223582299474765
5.0,4.824457292230946
4.88,4.7771300125077385
4.5,4.723627447875051
5.0,4.577735983696144
5.0,4.811949025790977
4.85,4.819447548892636
4.73,4.882906840225029
5.0,4.827296350337947
4.45,4.691744007917502
5.0,4.74928821348583
4.38,4.556634829294312
4.43,4.435556016541995
4.72,4.8326452742418065
4.91,4.791719480389567
4.55,4.655738408711931
4.88,4.84951950054906
5.0,4.677257194798605
4.22,4.581996368094762
4.96,4.797071095537818
5.0,4.878250445727032
5.0,4.75594174901978
4.87,4.83852231646633
5.0,4.7597679117723635
4.27,4.55476791736295
4.88,4.82884187496492
5.0,4.563009545002363
5.0,4.739468388996952
5.0,4.763252996447242
4.82,4.693012437026914
4.33,4.629775192313659
4.91,4.861475741969298
4.9,4.882302302444767
5.0,4.789365148108914
4.9,4.853187941089993
5.0,4.246114015201241
4.0,4.638465018546497
4.75,4.758839634174049
5.0,4.838427365795176
4.86,4.878585676318998
5.0,4.818416789269191
5.0,4.7594508215108515
4.85,4.773392808722667
4.96,4.79622531413998
4.89,4.899687284667802
5.0,4.903326549885526
5.0,4.759834924917917
4.96,4.792378844740842
4.83,4.756483601300049
4.89,4.895696998235068
4.74,4.773625182371289
4.9,4.872720829964461
5.0,4.660864831675912
4.92,4.814616699395456
4.86,4.868942701773568
5.0,4.9388936281729405
4.74,4.810810070158605
4.84,4.69410537640994
5.0,4.895887113230673
5.0,4.872141374499981
4.92,4.759620670159649
4.76,4.799515557470157
4.8,4.765602935128059
4.5,4.593371293796997
4.63,4.591580333176805
5.0,4.778215900166152
3.0,4.479248114027786
4.93,4.782499587526788
4.87,4.693029136245139
4.42,4.519541366385686
4.89,4.876851180358825
4.67,4.7214278797964315
4.27,4.71689872916613
4.53,4.642925870884529
4.54,4.747156933276615
4.73,4.744330327041121
4.9,4.836199691477626
5.0,4.698717778701155
4.76,4.598425000994419
3.43,4.476609772061483
4.95,4.912617924580045
5.0,4.890052870686441
4.9,4.792701743333841
5.0,4.465082404185122
5.0,4.561343092396864
4.94,4.827608188331099
4.8,4.692763708065227
4.67,4.7097533654086705
5.0,4.863266738834815
5.0,4.7451714889172045
5.0,4.626255757428211
4.0,4.4161553545038394
5.0,4.112869443947285
4.8,4.8576816789104305
5.0,4.790214482300457
4.95,4.891092589887322
3.97,4.315914266143768
5.0,4.695884097261971
4.53,4.540349677909896
4.91,4.7492774708327525
4.79,4.771943878633474
4.95,4.715238545536121
4.98,4.924584765631562
5.0,4.768389389529398
4.5,4.578770540626214
5.0,4.707679032229861
4.5,4.701180919811349
4.21,4.480577487803761
4.0,4.774204597166049
5.0,4.710134508046643
4.67,4.788670130294055
4.78,4.574809341652081
4.89,4.851884545171838
4.69,4.706587863616514
5.0,4.747961869166571
4.6,4.7067950799681055
4.65,4.570888255765523
4.73,4.821175440579349
4.72,4.8042865194595334
4.39,4.810483530780504
4.73,4.79602131872567
4.88,4.892351547447099
5.0,4.772374562031063
5.0,4.846614833368072
4.58,4.7639559214926415
4.9,4.816657555281244
4.82,4.868758068541868
4.79,4.709991237567734
4.17,4.373625403330241
4.92,4.871134931944171
5.0,4.534816513830586
4.0,4.7291418718161005
4.97,4.72126517901175
3.5,4.45260658322121
5.0,4.593890410715546
4.78,4.712009395368024
4.67,4.7278185232238235
4.5,4.516164623265707
4.79,4.803637208283616
4.75,4.769575053906396
5.0,4.7843047159431284
5.0,4.170693376164909
4.84,4.847082527172928
4.86,4.8754337454692305
4.5,4.601494967463478
4.91,4.79337495947679
5.0,4.886479894573804
4.92,4.879648813405353
5.0,4.657488958534712
5.0,4.730582463965517
5.0,4.706157990466114
4.43,4.779447928261175
4.82,4.853508413822724
4.93,4.7887503952744135
5.0,3.537044683560643
4.51,4.776395311997496
4.88,4.862063677481514
4.0,4.432730519704818
4.41,4.744752627877636
4.87,4.8142148733602586
4.5,4.866621837149551
5.0,4.449816390014376
4.81,4.74818696005883
5.0,4.803414644983533
4.94,4.914788345312267
5.0,4.775461226186746
4.92,4.905388182326958
4.86,4.838683155633403
4.0,4.32141563168268
4.86,4.872908473557006
5.0,4.780946965026428
4.89,4.89146199488931
4.5,4.671403159918847
5.0,4.691677162401604
5.0,4.696259241489134
5.0,4.888797720415022
4.93,4.841500533752653
4.85,4.800404975631634
5.0,4.71623767528029
4.53,4.778927740713466
4.5,4.108513307604496
4.63,4.769920637889078
5.0,4.632102080997124
4.75,4.624192745039506
4.0,4.700607432893316
4.71,4.783474509268182
4.4,4.762428626525417
4.0,4.828463049881351
5.0,4.676938155170687
4.64,4.805613585529159
5.0,4.764716591079058
4.3,4.669582739238035
4.47,4.759876619087701
4.69,4.691540874603673
5.0,4.7868766975752965
4.9,4.915014743363067
4.96,4.905515250405559
4.76,4.892528473454735
4.87,4.815076206786449
5.0,4.433471127394431
4.83,4.812405395535095
4.84,4.8040919723581865
5.0,4.759751394147661
4.0,4.568093307629047
5.0,4.695712803859748
4.78,4.798939973938839
4.9,4.814735641170429
5.0,4.800188282721496
4.67,4.8158873673652405
4.67,4.803729783232386
4.88,4.771210807518603
4.73,4.751867904825412
5.0,4.776059916750201
4.85,4.738499160982397
5.0,4.692177571390015
4.71,4.7376482122725765
5.0,4.720554931106517
5.0,4.78790604127312
4.92,4.8545797812534
5.0,4.450736876578437
4.88,4.818130723812688
4.59,4.671165613196613
5.0,4.4335038835458445
4.88,4.852097696321062
4.0,4.12707488275889
5.0,4.726503852353404
5.0,4.836011314457578
4.74,4.57667200254281
4.96,4.839774891982607
4.92,4.783505236593486
5.0,4.7814872169043925
4.5,4.45753934296782
5.0,4.794897482885067
5.0,4.865736475868582
4.9,4.913185769427931
5.0,4.799274353198544
4.71,4.81871822067421
5.0,4.942349250671898
5.0,4.850542214635051
4.72,4.739207682129061
4.5,4.757219633697468
4.71,4.832539636795638
4.82,4.845142729801188
4.47,4.788093547906103
4.75,4.844200745240353
4.5,3.6467559566353933
5.0,4.78335454187389
5.0,4.802011180391309
5.0,4.838096660283888
4.94,4.911312967704278
4.93,4.843611909773249
4.74,4.749642299818885
5.0,4.552084619225226
4.83,4.79843209078785
4.67,4.084334867068086
5.0,4.720873281181643
5.0,4.916531263646867
5.0,4.775283277288097
5.0,4.864001818300236
4.92,4.84821376416573
4.75,4.81101966458104
4.87,4.829019962409562
4.89,4.859100396467694
5.0,4.478842179469352
4.81,4.815581959501908
4.29,4.719233700119128
5.0,4.81618470843056
5.0,4.498349595587278
4.78,4.799805923987802
4.93,4.840556689348633
4.4,4.584579052181868
4.67,4.7842585109696705
4.75,4.813154036123285
4.67,4.555946805888474
4.73,4.737006188513319
4.68,4.829623256866312
5.0,4.542904263402094
4.86,4.907028363604679
2.5,4.558209993821109
5.0,4.759748549828042
4.33,4.774196807335791
4.78,4.725509213996017
5.0,4.222945976580094
4.67,4.731138300134039
4.67,4.841745440621851
4.79,4.77208870093716
4.92,4.776751687744317
5.0,4.837489587708996
4.78,4.848326778199817
4.83,4.808590333166481
4.75,4.8401303962107285
5.0,4.621569161191285
4.83,4.701863786824485
5.0,4.7662917754016325
4.4,4.7414712188017765
5.0,4.683518009387902
5.0,4.744344708911358
4.5,4.714788591599256
5.0,4.535047520967931
5.0,4.896679768092332
4.5,4.801569714042389
4.57,4.682255352276965
5.0,4.714901938307619
4.91,4.778008023407413
4.87,4.870010067054609
5.0,4.772391154861711
4.0,4.5845763620187805
4.67,4.897892944234801
4.93,4.811436899233501
5.0,4.949194953847714
4.0,4.673380056170256
5.0,4.862407743769102
4.33,4.685279467171269
5.0,4.76276295915447
4.92,4.863972438173639
4.5,4.689549577925415
4.82,4.753089452680276
4.51,4.659366828282513
5.0,4.4615795422666995
4.77,4.8578874003387575
5.0,4.774343742731447
4.5,4.832443867117336
4.78,4.815685561900522
5.0,4.665279099918184
5.0,4.912435433003692
5.0,4.753591727227776
4.91,4.834595916534785
4.45,4.593224914007885
4.71,4.505505444895231
4.72,4.755065469481092
4.92,4.812555836418398
5.0,4.777090832504584
5.0,4.773802298117614
5.0,4.819859922009832
5.0,4.689057794349361
4.75,4.745090404988836
4.57,4.767747397486569
4.4,4.8536227368736515
5.0,4.933084161117624
4.67,4.780962612339305
4.67,4.85440281517727
5.0,4.650685784900362
5.0,4.435096807387714
4.71,4.538752462025173
5.0,4.730313482311514
5.0,4.773866150164032
4.86,4.618150192138149
5.0,4.263990896512852
4.83,4.770852326260458
5.0,4.467480936616653
4.61,4.617040404981504
4.55,4.69321930819417
4.83,4.700283960937153
4.85,4.787379241052189
5.0,4.766638757465883
4.79,4.750235754646669
4.9,4.899891940663744
5.0,4.704804046289821
4.87,4.735619124159428
4.8,4.795632656658194
4.78,4.762209539064996
5.0,4.8141542224171925
4.47,4.682123393337829
5.0,4.876745455674483
4.87,4.899191444836063
3.5,4.506742892059683
4.48,4.645786509105211
4.36,4.648083329916465
4.63,4.775580633650472
4.5,4.7307727101096795
4.92,4.884470917214521
4.7,4.5343909938973965
4.18,4.773326488064938
4.72,4.687643735988745
4.78,4.871045439153374
4.61,4.593845722428731
4.9,4.836076998055223
4.91,4.785522508984436
4.8,4.714306188359283
4.0,4.4523809382924755
5.0,4.385264536350742
4.0,4.684033275096235
5.0,4.81938284651846
4.92,4.761582268420841
5.0,4.54007659258438
4.95,4.851530228457042
4.75,4.806782383704721
5.0,4.939308318192024
4.83,4.752237913006179
4.82,4.855363136113809
4.33,4.679879593648206
5.0,4.889599425803906
5.0,4.841585000863262
4.67,4.751312591371114
5.0,4.650606155324192
4.78,4.543817727609991
5.0,4.322260973173459
4.89,4.858524412548024
5.0,4.775016404616359
4.76,4.758259744158619
4.2,4.703291714903831
4.54,4.73566375652049
5.0,4.568749831051883
4.88,4.779567127016643
4.84,4.714231983733272
4.6,4.790054684292267
5.0,4.7018116090536175
4.79,4.578700343824009
4.85,4.792265044606043
4.82,4.871659225195592
5.0,4.835264802345399
4.8,4.780295071643008
4.77,4.600664240448855
4.63,4.727539789772137
4.85,4.775387088255358
4.97,4.713503852936558
4.84,4.773644530030604
4.66,4.608038124414429
5.0,4.785954285515366
4.48,4.630298468172972
4.79,4.8339865556155965
4.91,4.837740976559423
5.0,4.38975893209596
4.0,4.523833749304279
4.78,4.768818422897999
4.7,4.743698140398567
4.64,4.659246113377384
4.9,4.8460106457734105
4.94,4.822857428328327
4.88,4.849192593778092
4.93,4.880372538656239
4.44,4.666028991723653
4.69,4.665067546177907
5.0,4.863475407166486
4.73,4.539229528383018
5.0,4.834509240918576
4.72,4.577895753093082
5.0,4.766781360765174
4.8,4.727283571207383
4.64,4.769549161633935
4.56,4.658137955368346
4.82,4.7665405618581245
4.94,4.856151551340843
4.0,4.75698459929096
4.67,4.870383505920019
4.87,4.774526346886522
5.0,4.724563182122782
4.94,4.913777692232657
4.91,4.871865133896298
4.92,4.75287045351637
4.78,4.851039167730661
4.5,4.660451378312835
4.8,4.695825853337773
4.83,4.639943642507009
5.0,4.619825252621623
5.0,4.227097949567702
4.0,4.7637773497516935
4.91,4.785615117790494
4.67,4.66507996255961
4.36,4.440098279212353
4.71,4.5943425246445475
4.52,4.699395898254799
4.8,4.724485374521974
5.0,4.845988781147512
5.0,4.79251504800695
5.0,4.822174256873006
5.0,4.756684185758694
4.83,4.738087196137355
5.0,4.627816004894067
4.58,4.283926154140425
4.63,4.668980755107736
4.9,4.805612445672461
4.94,4.761458134134196
4.33,4.629999604359483
5.0,4.693256173518878
5.0,4.872636183971404
5.0,4.829202932956678
4.62,4.611744241129849
5.0,4.7880255770576605
4.89,4.822066408218773
4.65,4.790009589529003
5.0,4.600098869305112
4.88,4.752912076126602
5.0,4.787174011001803
5.0,4.779284039478027
5.0,4.910859841910634
4.33,4.758587816524468
5.0,4.693891085984053
4.51,4.6340058560350545
4.6,4.718932072418719
5.0,4.870672364508494
4.75,4.764311120217689
5.0,4.864832289030488
5.0,4.765508357241991
5.0,4.7967873046580705
4.69,4.805104590940541
5.0,4.769850303611212
4.9,4.731947565395363
4.6,4.735118669079601
4.94,4.857292283895378
4.0,4.6305587675342315
4.52,4.712070788151441
4.89,4.731877839720278
4.76,4.7944703101305075
4.96,4.821752995473955
4.83,4.778297575824345
4.86,4.794168906158751
4.88,4.806299927299257
4.86,4.901218886659662
5.0,4.754980970311436
4.69,4.76763190308092
4.72,4.6762803793484515
5.0,4.625211791516951
4.93,4.805801530893389
4.5,4.526772902395528
5.0,4.834888078021761
4.33,4.779833924684334
4.58,4.732744161669747
4.71,4.740504601124225
4.89,4.772238510180292
5.0,4.769045085700256
5.0,4.889454933386941
5.0,4.865550726694478
5.0,4.687070782917691
4.02,4.437182508797352
4.8,4.784155685750291
5.0,4.867316682252309
5.0,4.777830752179205
5.0,4.718825619694801
4.88,4.756642630046859
4.95,4.913877506843623
5.0,4.929704905123651
4.33,4.48027423280889
5.0,4.766348734297138
4.89,4.895014249845955
4.46,4.609593661330464
4.81,4.802443340578755
4.2,4.540244230911428
4.83,4.770073753020661
4.81,4.871853909664849
5.0,4.784298856885545
5.0,4.747843556893199
4.85,4.7609610775297915
4.98,4.856081195049677
5.0,4.741139108287805
4.53,4.790937549046132
4.86,4.834169730369315
3.2,4.371882030906282
4.91,4.809091797479309
4.04,4.520278605901876
5.0,4.377511273571443
5.0,4.466431384450799
4.87,4.796778973934079
4.74,4.859289653258874
4.71,4.759183721352394
4.91,4.900053075879288
4.69,4.783766012908336
4.9,4.82179724332407
4.6,4.793402434369134
5.0,4.761505767197809
4.44,4.769100326341232
4.95,4.744498480118716
4.84,4.80504724266063
4.66,4.799959998766528
5.0,4.702647372758235
4.63,4.353259598071096
4.42,4.481039514673302
5.0,4.796877141453634
5.0,4.691054219928034
4.9,4.911313481200113
4.75,4.809198942666395
4.0,4.460573860724337
4.67,4.832992111123872
4.43,4.524276750514374
5.0,4.7656315147041095
4.98,4.918487462428208
4.66,4.794558017553262
5.0,4.5810993320455
5.0,4.817472215782679
4.95,4.722015895681474
5.0,4.892947558150459
4.75,4.892668813333024
4.0,4.657433647832953
5.0,4.787903627400772
5.0,4.857086826668241
1.0,3.4639045388065774
4.67,4.805747489835239
5.0,4.766094221761374
5.0,4.718259642507206
5.0,4.819254132465875
4.83,4.785262658008178
5.0,4.919601654677873
4.84,4.9077958682535
4.83,4.883734805250319
4.76,4.74681369853654
4.33,4.2173944129831105
4.74,4.775774014284174
3.0,3.804126995285788
5.0,4.707282919328972
4.76,4.649532458296511
4.47,4.5703533112088826
5.0,4.734986914151248
4.87,4.750265875808559
5.0,4.839021683983793
4.21,4.712629093287815
5.0,4.935357827837772
5.0,4.167984629915117
4.38,4.714437764905889
4.33,4.706238035609124
4.67,4.592328729220623
4.82,4.7770292231479585
5.0,4.742407592816139
4.75,4.74239254664554
5.0,4.702768229504882
4.59,4.760073717391182
4.92,4.908523235097929
5.0,4.765048369464565
5.0,4.927606713628163
5.0,4.751913904870886
5.0,4.798965752193673
5.0,4.820506004580867
4.0,4.4913500407418026
4.5,4.758977607436244
4.67,4.81699355079828
4.88,4.759164680323844
4.69,4.793722088445239
5.0,4.774351154507045
4.79,4.659339406417798
4.83,4.835296110688015
5.0,4.597849114929845
4.86,4.704865971050443
4.71,4.872885302448604
4.67,4.594166835751664
4.78,4.873380159055549
4.75,4.807747975117521
4.5,4.4750962451388485
5.0,4.90159234268714
4.97,4.7338711520658725
4.81,4.735914777621261
4.7,4.789013342784996
4.78,4.764189503043398
4.67,4.618941997182491
4.95,4.8827554971952685
5.0,4.7719497207154715
4.38,4.403532169295292
5.0,4.842882932319202
4.97,4.841899633557433
5.0,4.773722840578532
5.0,4.807803659744601
4.64,4.728881272597582
4.5,4.219679608843296
4.47,4.73770290097703
4.0,4.721002152230538
4.44,4.767794955984024
4.63,4.511280194172624
4.79,4.585681259123096
5.0,4.840529055226722
5.0,4.518899998448204
4.93,4.735849131449307
5.0,4.770656016094164
4.75,4.773831582903535
4.88,4.853322028915377
4.71,4.741466903860748
5.0,4.780820436796271
5.0,4.724401719148795
4.5,4.700830969015971
5.0,4.883115367502016
5.0,4.8575487033874944
4.63,4.713696440595699
5.0,4.8115260971432985
4.75,4.468604102203786
4.0,4.674865986965842
5.0,4.79885840117402
4.78,4.8668270442574935
4.77,4.643663784279943
5.0,4.297042048048275
4.9,4.877639243432358
4.69,4.8464574310164545
4.5,4.542897251768102
4.67,4.5807963626291
4.9,4.893109054450708
4.53,4.518753729173713
4.62,4.7548727927211205
4.91,4.8530116495901
4.96,4.792857598706405
4.67,4.708465901165659
4.83,4.884448698597238
5.0,4.8354378078543325
4.98,4.8243865951148575
4.77,4.599705358763555
4.86,4.735639053046038
4.63,4.754040597810241
4.0,4.686643887365125
4.58,4.645015638929066
4.44,4.655322850580947
4.0,4.714141712225089
5.0,4.807365652852571
5.0,4.856558999079414
4.56,4.5637408919207285
4.85,4.803320874115474
5.0,4.836879737727218
5.0,4.39859033683835
4.58,4.558493523616963
5.0,4.8901406356434425
4.89,4.840655675451682
4.35,4.645809257290322
5.0,4.758381367261827
5.0,4.682874444277861
4.56,4.720059332963563
5.0,4.575922406644425
5.0,4.759845194662185
4.47,4.781201324054742
4.18,4.655263983743314
4.85,4.721103995813481
4.97,4.879668187455785
5.0,4.572901124152736
4.78,4.8578972237736435
4.5,4.72078905158658
4.78,4.9162206361916425
5.0,4.775499439412232
5.0,4.855455858234463
4.8,4.69826311870735
5.0,4.705109372621648
5.0,4.800724831486673
4.78,4.69889556858532
5.0,4.732033651568431
5.0,4.735941488105011
4.0,4.730370349241782
4.33,4.698447608809732
4.89,4.932977806309337
3.75,4.255522896378868
5.0,4.476115598856713
4.2,4.581739957531016
4.94,4.787665623588155
4.67,4.72262774808058
3.8,4.583819136666102
4.83,4.828636526905797
4.97,4.91459286479283
5.0,4.915707585436622
4.67,4.398856810496445
5.0,4.814463175989597
5.0,4.810944010964133
4.95,4.889433489672192
4.66,4.611952608907819
4.4,4.734751754201363
5.0,4.203330751635002
4.5,4.742914486305242
4.71,4.893410991754667
4.45,4.728044978042356
